method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,0,3003105692,a_002,1,0.9991207242012023,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,0,3003105692,a_004,0,0.010308604128658772,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,0,3003105692,a_006,0,0.016722548753023148,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,0,3003105692,a_1a,0,0.7310237288475037,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,0,3003105692,a_2a,0,0.07578187584877014,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,0,3003105692,a_4a,1,0.9955151200294494,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,1,976400780,a_002,1,0.9997324585914612,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,1,976400780,a_003,0,0.46111085414886477,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,1,976400780,a_004,0,0.01207671631127596,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,1,976400780,a_006,0,0.0005239119520410896,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
