method,gate,run_mode,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,best_C,top_fraction,top_cell_count,train_cells_per_donor
linear_single_cell_svm,gated_alive,full,0,3003105692,a_002,1,0.9344282143885315,0.9867070281361117,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,0,3003105692,a_004,0,0.47320301345719895,0.9867070281361117,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,0,3003105692,a_006,0,0.7300276018978128,0.9867070281361117,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,0,3003105692,a_1a,0,0.7008624904976277,0.9867070281361117,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,0,3003105692,a_2a,0,0.5566917296211432,0.9867070281361117,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,0,3003105692,a_4a,1,1.069289857966438,0.9867070281361117,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,1,976400780,a_002,1,0.9611004919379913,1.0130438430684896,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,1,976400780,a_003,0,1.1007964555061116,1.0130438430684896,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,1,976400780,a_004,0,0.6798566437108498,1.0130438430684896,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,1,976400780,a_006,0,0.9337305344175056,1.0130438430684896,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,1,976400780,a_3b,0,0.6499020859665295,1.0130438430684896,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,1,976400780,a_5a,1,1.2341047410692914,1.0130438430684896,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,2,3387213021,a_002,1,0.9774329874652002,1.1323824130270697,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,2,3387213021,a_004,0,0.5655623361063302,1.1323824130270697,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,2,3387213021,a_007,1,0.7388661213245172,1.1323824130270697,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,2,3387213021,a_010,0,0.6325911110703386,1.1323824130270697,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,2,3387213021,a_1a,0,0.8805356579542384,1.1323824130270697,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,2,3387213021,a_3b,0,0.7433387652675807,1.1323824130270697,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,3,1360466708,a_006,0,1.0172463392668916,1.049818367745338,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,3,1360466708,a_009,0,0.9327923806164556,1.049818367745338,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,3,1360466708,a_011,0,0.9519086594283721,1.049818367745338,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,3,1360466708,a_2a,0,0.704113744915686,1.049818367745338,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,3,1360466708,a_5a,1,1.1178502245268207,1.049818367745338,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,3,1360466708,a_5b,1,1.1665677524841682,1.049818367745338,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,4,876933080,a_001,1,0.9443430680241652,1.2324164002505664,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,4,876933080,a_003,0,1.095518005711409,1.2324164002505664,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,4,876933080,a_010,0,1.0135934871759131,1.2324164002505664,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,4,876933080,a_011,0,1.0157711559100717,1.2324164002505664,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,4,876933080,a_2a,0,0.7740388086540557,1.2324164002505664,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,4,876933080,a_4b,1,1.0365358991176894,1.2324164002505664,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,5,3424658561,a_003,0,1.0718006957289457,0.8071052967251858,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,5,3424658561,a_011,0,1.058849912004467,0.8071052967251858,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,5,3424658561,a_2b,0,0.6069446557798489,0.8071052967251858,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,5,3424658561,a_3b,0,0.7496850256354151,0.8071052967251858,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,5,3424658561,a_5a,1,1.1320915259586435,0.8071052967251858,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,5,3424658561,a_5b,1,1.164515266055338,0.8071052967251858,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,6,2760304911,a_001,1,0.7373487884495911,1.2246967389770367,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,6,2760304911,a_003,0,1.0079804581716394,1.2246967389770367,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,6,2760304911,a_1a,0,0.9639026173209525,1.2246967389770367,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,6,2760304911,a_2a,0,0.8541017285068839,1.2246967389770367,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,6,2760304911,a_2b,0,0.7652980264954883,1.2246967389770367,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,6,2760304911,a_5a,1,1.4230197609486699,1.2246967389770367,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,7,2904491693,a_002,1,0.9095023339098237,1.4773058235253465,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,7,2904491693,a_004,0,0.46013620897313634,1.4773058235253465,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,7,2904491693,a_010,0,0.673987282994392,1.4773058235253465,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,7,2904491693,a_012,1,0.611112226725644,1.4773058235253465,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,7,2904491693,a_1a,0,0.8374786738865008,1.4773058235253465,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,7,2904491693,a_2a,0,0.7050270774662902,1.4773058235253465,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,8,4245388044,a_001,1,0.9706060552478509,1.574970681473844,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,8,4245388044,a_006,0,1.1228441048963762,1.574970681473844,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,8,4245388044,a_010,0,1.150326310870975,1.574970681473844,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,8,4245388044,a_2a,0,0.8853578981138727,1.574970681473844,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,8,4245388044,a_2b,0,0.9688199409069462,1.574970681473844,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,8,4245388044,a_5a,1,1.3460492489563602,1.574970681473844,0,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,9,1679802727,a_003,0,1.0521799184895348,1.1024288924121466,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,9,1679802727,a_007,1,0.9346701429792917,1.1024288924121466,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,9,1679802727,a_011,0,0.942442452047699,1.1024288924121466,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,9,1679802727,a_2b,0,0.6082983429509418,1.1024288924121466,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,9,1679802727,a_3a,0,0.664205576809516,1.1024288924121466,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,9,1679802727,a_4b,1,1.0247471393032148,1.1024288924121466,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,10,3605303106,a_002,1,1.0772284697754164,1.175920379843729,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,10,3605303106,a_003,0,1.070386331906627,1.175920379843729,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,10,3605303106,a_007,1,0.973755460277727,1.175920379843729,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,10,3605303106,a_009,0,0.9271073314595907,1.175920379843729,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,10,3605303106,a_010,0,0.8628968981291137,1.175920379843729,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,10,3605303106,a_2a,0,0.750627473072364,1.175920379843729,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,11,1429424934,a_002,1,1.1331661736075653,1.0893140962932677,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,11,1429424934,a_003,0,1.0866677931055753,1.0893140962932677,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,11,1429424934,a_006,0,1.0882947401140097,1.0893140962932677,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,11,1429424934,a_010,0,0.897364845988906,1.0893140962932677,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,11,1429424934,a_011,0,0.859479445678649,1.0893140962932677,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,11,1429424934,a_012,1,0.9708749549786766,1.0893140962932677,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,12,2437408156,a_001,1,0.7242744807996467,1.0996168513678142,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,12,2437408156,a_003,0,1.0102034497045747,1.0996168513678142,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,12,2437408156,a_004,0,0.667488571727857,1.0996168513678142,0,0.01,0.01,1407,10000
