method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,0,3003105692,a_002,1,0.6618403792381287,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,0,3003105692,a_004,0,0.020684789679944516,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,0,3003105692,a_006,0,0.00018819829274434595,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,0,3003105692,a_1a,0,0.07430777251720429,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,0,3003105692,a_2a,0,0.10800847858190536,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,0,3003105692,a_4a,1,0.9785726308822632,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,1,976400780,a_002,1,0.9999987363815308,0.5,1,4,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,1,976400780,a_003,0,0.12015392631292343,0.5,0,4,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,1,976400780,a_004,0,0.3407696008682251,0.5,0,4,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,1,976400780,a_006,0,8.762956554164702e-07,0.5,0,4,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,1,976400780,a_3b,0,8.1003907325794e-06,0.5,0,4,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
