method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,0,3003105692,a_002,1,0.9991203665733337,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,0,3003105692,a_004,0,0.01042605359107256,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,0,3003105692,a_006,0,0.0169283214956522,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,0,3003105692,a_1a,0,0.7321038484573364,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,0,3003105692,a_2a,0,0.075632044672966,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,0,3003105692,a_4a,1,0.9954626441001893,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,1,976400780,a_002,1,0.9997358679771423,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,1,976400780,a_003,0,0.4658109784126282,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,1,976400780,a_004,0,0.0121804173104465,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,1,976400780,a_006,0,0.0005449180025607347,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,1,976400780,a_3b,0,0.058329544961452484,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,1,976400780,a_5a,1,0.9963293552398682,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,2,3387213021,a_002,1,0.9999916553497314,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,2,3387213021,a_004,0,1.7769663287481308e-07,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,2,3387213021,a_007,1,0.02655050903558731,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,2,3387213021,a_010,0,4.3304962673573755e-06,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,2,3387213021,a_1a,0,0.9501306056976319,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,2,3387213021,a_3b,0,0.07916664853692054,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,3,1360466708,a_006,0,0.8330471992492676,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,3,1360466708,a_009,0,0.8489651679992676,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,3,1360466708,a_011,0,0.22152339518070222,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,3,1360466708,a_2a,0,0.3534210383892059,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,3,1360466708,a_5a,1,0.7410680294036865,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,3,1360466708,a_5b,1,0.7353994846343994,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,4,876933080,a_001,1,0.10580135285854339,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,4,876933080,a_003,0,0.9481911301612854,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,4,876933080,a_010,0,0.013392027094960212,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,4,876933080,a_011,0,0.9933390736579895,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,4,876933080,a_2a,0,5.9590924550434464e-08,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,4,876933080,a_4b,1,0.09194702953100205,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,5,3424658561,a_003,0,0.99225754737854,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,5,3424658561,a_011,0,0.998501205444336,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,5,3424658561,a_2b,0,3.68360382708488e-05,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,5,3424658561,a_3b,0,0.07558174803853035,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,5,3424658561,a_5a,1,0.8168335795402527,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,5,3424658561,a_5b,1,0.978331696987152,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,6,2760304911,a_001,1,0.7765406131744385,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,6,2760304911,a_003,0,0.35805692076683043,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,6,2760304911,a_1a,0,0.8877981305122375,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,6,2760304911,a_2a,0,0.37045188546180724,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,6,2760304911,a_2b,0,0.03786108195781708,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,6,2760304911,a_5a,1,0.9821396112442017,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,7,2904491693,a_002,1,0.8180255889892578,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,7,2904491693,a_004,0,0.00980271715670824,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,7,2904491693,a_010,0,0.2711845338344574,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,7,2904491693,a_012,1,0.16218323409557342,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
