"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_alive","full",0,3003105692,"a_002",1,0.641535462228461,0.5,1,1000,0.05,0.121348853973722,2
"citrus","gated_alive","full",0,3003105692,"a_004",0,0.34025022152963,0.5,0,1000,0.05,0.121348853973722,2
"citrus","gated_alive","full",0,3003105692,"a_006",0,0.488993879781595,0.5,0,1000,0.05,0.121348853973722,2
"citrus","gated_alive","full",0,3003105692,"a_1a",0,0.365995037783521,0.5,0,1000,0.05,0.121348853973722,2
"citrus","gated_alive","full",0,3003105692,"a_2a",0,0.355042161473051,0.5,0,1000,0.05,0.121348853973722,2
"citrus","gated_alive","full",0,3003105692,"a_4a",1,0.50272466021323,0.5,1,1000,0.05,0.121348853973722,2
"citrus","gated_alive","full",1,976400780,"a_002",1,0.814329443101374,0.5,1,1000,0.05,0.0863341170145597,4
"citrus","gated_alive","full",1,976400780,"a_003",0,0.454904318144395,0.5,0,1000,0.05,0.0863341170145597,4
"citrus","gated_alive","full",1,976400780,"a_004",0,0.242438699913,0.5,0,1000,0.05,0.0863341170145597,4
"citrus","gated_alive","full",1,976400780,"a_006",0,0.439706655147499,0.5,0,1000,0.05,0.0863341170145597,4
"citrus","gated_alive","full",1,976400780,"a_3b",0,0.325130492948574,0.5,0,1000,0.05,0.0863341170145597,4
"citrus","gated_alive","full",1,976400780,"a_5a",1,0.466612874847886,0.5,0,1000,0.05,0.0863341170145597,4
"citrus","gated_alive","full",2,3387213021,"a_002",1,0.5,0.5,1,1000,0.05,0.206858122105369,0
"citrus","gated_alive","full",2,3387213021,"a_004",0,0.5,0.5,1,1000,0.05,0.206858122105369,0
"citrus","gated_alive","full",2,3387213021,"a_007",1,0.5,0.5,1,1000,0.05,0.206858122105369,0
"citrus","gated_alive","full",2,3387213021,"a_010",0,0.5,0.5,1,1000,0.05,0.206858122105369,0
"citrus","gated_alive","full",2,3387213021,"a_1a",0,0.5,0.5,1,1000,0.05,0.206858122105369,0
"citrus","gated_alive","full",2,3387213021,"a_3b",0,0.5,0.5,1,1000,0.05,0.206858122105369,0
"citrus","gated_alive","full",3,1360466708,"a_006",0,0.424861876263187,0.5,0,1000,0.05,0.0273971261840725,6
"citrus","gated_alive","full",3,1360466708,"a_009",0,0.940721417702769,0.5,1,1000,0.05,0.0273971261840725,6
"citrus","gated_alive","full",3,1360466708,"a_011",0,0.171700660603694,0.5,0,1000,0.05,0.0273971261840725,6
"citrus","gated_alive","full",3,1360466708,"a_2a",0,0.009943593404626,0.5,0,1000,0.05,0.0273971261840725,6
"citrus","gated_alive","full",3,1360466708,"a_5a",1,0.547889479980855,0.5,1,1000,0.05,0.0273971261840725,6
"citrus","gated_alive","full",3,1360466708,"a_5b",1,0.62708346676159,0.5,1,1000,0.05,0.0273971261840725,6
"citrus","gated_alive","full",4,876933080,"a_001",1,0.488174772322806,0.5,0,1000,0.05,0.251176715115119,2
"citrus","gated_alive","full",4,876933080,"a_003",0,0.534192813070203,0.5,1,1000,0.05,0.251176715115119,2
"citrus","gated_alive","full",4,876933080,"a_010",0,0.470278485502032,0.5,0,1000,0.05,0.251176715115119,2
"citrus","gated_alive","full",4,876933080,"a_011",0,0.526806554774896,0.5,1,1000,0.05,0.251176715115119,2
"citrus","gated_alive","full",4,876933080,"a_2a",0,0.459693110429727,0.5,0,1000,0.05,0.251176715115119,2
"citrus","gated_alive","full",4,876933080,"a_4b",1,0.479726553743539,0.5,0,1000,0.05,0.251176715115119,2
"citrus","gated_alive","full",5,3424658561,"a_003",0,0.591341203387464,0.5,1,1000,0.05,0.137043467349912,3
"citrus","gated_alive","full",5,3424658561,"a_011",0,0.660551892747811,0.5,1,1000,0.05,0.137043467349912,3
"citrus","gated_alive","full",5,3424658561,"a_2b",0,0.118815082727318,0.5,0,1000,0.05,0.137043467349912,3
"citrus","gated_alive","full",5,3424658561,"a_3b",0,0.43766956535383,0.5,0,1000,0.05,0.137043467349912,3
"citrus","gated_alive","full",5,3424658561,"a_5a",1,0.388864709658639,0.5,0,1000,0.05,0.137043467349912,3
"citrus","gated_alive","full",5,3424658561,"a_5b",1,0.338927496079609,0.5,0,1000,0.05,0.137043467349912,3
"citrus","gated_alive","full",6,2760304911,"a_001",1,0.298521653616626,0.5,0,1000,0.05,0.0727211267684497,5
"citrus","gated_alive","full",6,2760304911,"a_003",0,0.333807323537607,0.5,0,1000,0.05,0.0727211267684497,5
"citrus","gated_alive","full",6,2760304911,"a_1a",0,0.445587899264268,0.5,0,1000,0.05,0.0727211267684497,5
"citrus","gated_alive","full",6,2760304911,"a_2a",0,0.066613931326593,0.5,0,1000,0.05,0.0727211267684497,5
"citrus","gated_alive","full",6,2760304911,"a_2b",0,0.05645682768469,0.5,0,1000,0.05,0.0727211267684497,5
"citrus","gated_alive","full",6,2760304911,"a_5a",1,0.416327144487591,0.5,0,1000,0.05,0.0727211267684497,5
"citrus","gated_alive","full",7,2904491693,"a_002",1,0.497440500916736,0.5,0,1000,0.05,0.195704464257581,1
"citrus","gated_alive","full",7,2904491693,"a_004",0,0.481803993863972,0.5,0,1000,0.05,0.195704464257581,1
"citrus","gated_alive","full",7,2904491693,"a_010",0,0.500841461218784,0.5,1,1000,0.05,0.195704464257581,1
"citrus","gated_alive","full",7,2904491693,"a_012",1,0.468009049777548,0.5,0,1000,0.05,0.195704464257581,1
"citrus","gated_alive","full",7,2904491693,"a_1a",0,0.509682808280799,0.5,1,1000,0.05,0.195704464257581,1
"citrus","gated_alive","full",7,2904491693,"a_2a",0,0.494039777440606,0.5,0,1000,0.05,0.195704464257581,1
"citrus","gated_alive","full",8,4245388044,"a_001",1,0.548429657493603,0.5,1,1000,0.05,0.0550198546256001,5
"citrus","gated_alive","full",8,4245388044,"a_006",0,0.841071783351197,0.5,1,1000,0.05,0.0550198546256001,5
"citrus","gated_alive","full",8,4245388044,"a_010",0,0.383411281854548,0.5,0,1000,0.05,0.0550198546256001,5
"citrus","gated_alive","full",8,4245388044,"a_2a",0,0.242633558890487,0.5,0,1000,0.05,0.0550198546256001,5
"citrus","gated_alive","full",8,4245388044,"a_2b",0,0.07293161451805,0.5,0,1000,0.05,0.0550198546256001,5
"citrus","gated_alive","full",8,4245388044,"a_5a",1,0.49714000275539,0.5,0,1000,0.05,0.0550198546256001,5
"citrus","gated_alive","full",9,1679802727,"a_003",0,0.478405564430391,0.5,0,1000,0.05,0.240226508332419,1
"citrus","gated_alive","full",9,1679802727,"a_007",1,0.499259363230068,0.5,0,1000,0.05,0.240226508332419,1
"citrus","gated_alive","full",9,1679802727,"a_011",0,0.48187793767438,0.5,0,1000,0.05,0.240226508332419,1
"citrus","gated_alive","full",9,1679802727,"a_2b",0,0.458317423448523,0.5,0,1000,0.05,0.240226508332419,1
"citrus","gated_alive","full",9,1679802727,"a_3a",0,0.461773074498155,0.5,0,1000,0.05,0.240226508332419,1
