split_id,donor_id,n_cells,n_top,n_selected,score_error,CD3,CD19,CD56,CD16,CD94,NKG2A,NKG2C,CD57
0,a_002,108267,1083,241,0.0,3.3858530494303314,0.6012703983202051,3.5465153476911215,4.481802159077894,3.396655255828161,0.3742902592352023,3.5801060541042156,4.631788188491125
0,a_004,140687,1407,4,0.0,3.6248638033866882,0.677196650300175,3.216359216719866,4.392860770225525,3.5121460556983948,0.22807520162314177,4.119454324245453,4.262922048568726
0,a_006,90075,901,33,0.0,4.62589414914449,0.4744498080319979,1.3039825777099892,1.771202992196336,2.4443211988969282,0.288601458707655,2.4855949803057946,4.025648648088628
0,a_1a,136515,1366,65,0.0,4.823486917422941,0.6213113928571916,2.017655248108965,2.2736789802680364,3.8941934569523884,1.595400057346202,3.427001662409076,4.856762606822527
0,a_2a,236975,2370,28,0.0,4.50301572148289,0.7428901301962989,3.3970872637416636,3.3014982554263304,3.4543950302260265,0.6554007648748146,3.416412846318313,4.561037067856107
0,a_4a,311715,3118,2108,0.0,4.797455163752533,1.1344538093087413,3.3914358613796556,2.942040721984603,4.205261324675474,2.410709305744172,3.926814347697754,4.5675933318117865
1,a_002,108267,1083,265,0.0,2.552990488111885,0.619567396636736,3.3483478257397437,4.503286130923145,3.320593243724895,0.49573770818950713,3.3626808067537706,4.405128002729056
1,a_003,97529,976,770,2.220446049250313e-16,2.3154931624524306,0.8981760028567333,3.3163634958211334,3.8961842587991775,3.4786330263275507,2.4456280211963413,0.8509724135939244,3.250145885943399
1,a_004,140687,1407,28,0.0,2.3269656406981603,0.8971228438229966,3.0266998561897447,3.490475294845445,3.583750511918749,2.199193213001958,1.7584844206326775,3.655620890004294
1,a_006,90075,901,195,0.0,3.2826434168104943,0.49752440221177846,1.9947878373153984,3.602446074439929,2.1582635861678194,1.184546859782019,0.6156461058190474,3.7838841369518867
